user_id,group,financing_limit,age,income_level,converted,days_to_conversion,loan_amount,default_rate,defaulted,revenue,loss_from_default,net_revenue
50,control,500,42,medium,0,26.260533542372286,0,0.08,0,0,0,0
51,control,500,38,low,0,15.913491090293974,0,0.08,0,0,0,0
52,control,500,27,medium,0,11.988194458652288,0,0.08,0,0,0,0
53,control,500,51,low,1,21.66012228303589,283.8572605421756,0.08,0,13.48321987575334,0,13.48321987575334
54,control,500,41,low,0,9.393661783076823,0,0.08,0,0,0,0
55,control,500,36,medium,0,15.863147091818973,0,0.08,0,0,0,0
56,control,500,38,low,0,3.5347696349490434,0,0.08,0,0,0,0
57,control,500,42,low,0,11.819825260201469,0,0.08,0,0,0,0
58,control,500,36,high,0,5.964582406682894,0,0.08,0,0,0,0
59,control,500,18,low,0,5.50960642285645,0,0.08,0,0,0,0
60,control,500,38,medium,0,17.306304614292458,0,0.08,0,0,0,0
61,control,500,31,low,0,25.400166854495183,0,0.08,0,0,0,0
62,control,500,37,high,0,6.230985383037478,0,0.08,0,0,0,0
63,control,500,41,low,0,29.298552570864558,0,0.08,0,0,0,0
64,control,500,49,low,0,18.03810191224329,0,0.08,0,0,0,0
65,control,500,28,medium,0,25.103359236381948,0,0.08,0,0,0,0
66,control,500,48,low,0,8.487382924649864,0,0.08,0,0,0,0
67,control,500,38,medium,0,25.691541026346385,0,0.08,0,0,0,0
68,control,500,45,medium,0,12.732065659249201,0,0.08,0,0,0,0
69,control,500,44,high,0,8.77324781077914,0,0.08,0,0,0,0
70,control,500,42,high,1,29.57059510773979,380.41495058465074,0.08,0,18.06971015277091,0,18.06971015277091
71,control,500,25,medium,0,16.78769631893374,0,0.08,0,0,0,0
72,control,500,34,low,0,3.4251641139853746,0,0.08,0,0,0,0
73,control,500,41,low,1,16.70867938688025,430.09344209261155,0.08,0,20.429438499399048,0,20.429438499399048
74,control,500,25,low,0,20.948180312057957,0,0.08,0,0,0,0
75,control,500,30,high,0,22.03222070657648,0,0.08,0,0,0,0
76,control,500,41,low,0,6.009864884195849,0,0.08,0,0,0,0
77,control,500,43,medium,0,11.91170795285143,0,0.08,0,0,0,0
78,control,500,40,low,0,7.003146315924823,0,0.08,0,0,0,0
79,control,500,26,low,0,7.1445159441791475,0,0.08,0,0,0,0
80,control,500,24,low,0,19.98634861712344,0,0.08,0,0,0,0
81,control,500,50,medium,0,13.892601431813091,0,0.08,0,0,0,0
82,control,500,38,medium,0,29.02885282645002,0,0.08,0,0,0,0
83,control,500,36,low,0,29.929234964307398,0,0.08,0,0,0,0
84,control,500,34,medium,0,23.777989679249004,0,0.08,0,0,0,0
85,control,500,23,medium,0,11.562623861478642,0,0.08,0,0,0,0
86,control,500,41,high,0,25.581850314280018,0,0.08,0,0,0,0
87,control,500,33,medium,0,25.304218627978116,0,0.08,0,0,0,0
88,control,500,33,medium,1,23.727300419472158,500,0.08,0,23.75,0,23.75
89,control,500,44,high,1,2.3391068840865046,500,0.08,0,23.75,0,23.75
90,control,500,43,medium,0,12.52732636895962,0,0.08,0,0,0,0
91,control,500,49,high,0,29.95656166644767,0,0.08,0,0,0,0
92,control,500,30,low,1,22.79642141982913,394.1116955330827,0.08,0,18.720305537821428,0,18.720305537821428
93,control,500,42,medium,0,3.066454933723435,0,0.08,0,0,0,0
94,control,500,49,low,0,20.424412820022553,0,0.08,0,0,0,0
95,control,500,24,low,0,17.120276192203164,0,0.08,0,0,0,0
96,control,500,26,medium,1,17.087982795434073,353.7709156714688,0.08,1,16.804118494394768,353.7709156714688,-336.96679717707406
97,control,500,24,high,0,16.013239898718894,0,0.08,0,0,0,0
98,control,500,20,low,0,2.096851469948888,0,0.08,0,0,0,0
99,control,500,36,medium,1,13.423832625616342,297.40198332558856,0.08,0,14.126594207965457,0,14.126594207965457
100,control,500,42,medium,0,26.542525889584795,0,0.08,0,0,0,0
101,control,500,47,low,1,2.4546517853159457,440.1776815391157,0.08,0,20.908439873107998,0,20.908439873107998
102,control,500,45,medium,1,21.527968931710348,327.9025256587772,0.08,1,15.575369968791918,327.9025256587772,-312.3271556899853
103,control,500,25,low,0,5.692220165161416,0,0.08,0,0,0,0
104,control,500,53,low,0,11.500442168675363,0,0.08,0,0,0,0
105,control,500,28,medium,0,26.127271896461025,0,0.08,0,0,0,0
106,control,500,36,high,0,21.198037882568315,0,0.08,0,0,0,0
107,control,500,31,low,0,17.33437726018019,0,0.08,0,0,0,0
108,control,500,34,medium,0,5.221254472387955,0,0.08,0,0,0,0
109,control,500,37,medium,0,14.9549110729713,0,0.08,0,0,0,0
110,control,500,36,medium,0,9.462179075460881,0,0.08,0,0,0,0
111,control,500,35,low,0,19.114754097070545,0,0.08,0,0,0,0
112,control,500,36,medium,0,1.015889588976279,0,0.08,0,0,0,0
113,control,500,30,medium,0,17.526887491578236,0,0.08,0,0,0,0
114,control,500,30,low,0,26.154816961148754,0,0.08,0,0,0,0
115,control,500,18,low,0,17.41390904574655,0,0.08,0,0,0,0
116,control,500,31,medium,1,19.137445841450244,378.1210316173776,0.08,1,17.960749001825434,378.1210316173776,-360.16028261555215
117,control,500,30,low,0,23.697154261171818,0,0.08,0,0,0,0
118,control,500,62,high,0,17.985695643583313,0,0.08,0,0,0,0
119,control,500,21,low,0,22.208453272702172,0,0.08,0,0,0,0
120,control,500,36,low,0,7.319807728286833,0,0.08,0,0,0,0
121,control,500,20,medium,1,27.203204707009718,351.15491661290685,0.08,0,16.679858539113074,0,16.679858539113074
122,control,500,20,medium,0,2.282178552588448,0,0.08,0,0,0,0
123,control,500,36,low,0,14.542218086309731,0,0.08,0,0,0,0
124,control,500,25,low,0,27.106289243791252,0,0.08,0,0,0,0
125,control,500,35,low,0,19.460809174459428,0,0.08,0,0,0,0
126,control,500,31,medium,0,5.761383065255359,0,0.08,0,0,0,0
127,control,500,29,low,1,1.4439484793692827,500,0.08,0,23.75,0,23.75
128,control,500,18,medium,1,15.524291408713907,79.89285772341975,0.08,0,3.7949107418624384,0,3.7949107418624384
129,control,500,23,medium,0,27.379331805510446,0,0.08,0,0,0,0
130,control,500,37,medium,0,7.021471653366461,0,0.08,0,0,0,0
131,control,500,41,medium,1,24.62113166740164,500,0.08,0,23.75,0,23.75
132,control,500,30,low,0,11.206511777592823,0,0.08,0,0,0,0
133,control,500,35,low,0,13.168348640901968,0,0.08,0,0,0,0
134,control,500,46,low,0,18.8043530525174,0,0.08,0,0,0,0
135,control,500,49,medium,0,29.154990087030455,0,0.08,0,0,0,0
136,control,500,24,low,0,19.82507287268527,0,0.08,0,0,0,0
137,control,500,34,low,0,12.736524529289454,0,0.08,0,0,0,0
138,control,500,47,medium,1,10.068162497365847,190.08099382272442,0.08,0,9.02884720657941,0,9.02884720657941
139,control,500,30,low,0,19.490233439952135,0,0.08,0,0,0,0
140,control,500,34,low,1,2.465171944582835,208.5138615405271,0.08,0,9.904408423175038,0,9.904408423175038
141,control,500,34,medium,0,3.0318898980040103,0,0.08,0,0,0,0
142,control,500,26,medium,0,2.5775500554591417,0,0.08,0,0,0,0
143,control,500,31,low,0,17.942055402323604,0,0.08,0,0,0,0
144,control,500,35,low,0,17.467229675501585,0,0.08,0,0,0,0
145,control,500,31,low,0,7.359402165282518,0,0.08,0,0,0,0
146,control,500,46,medium,0,18.681300308089703,0,0.08,0,0,0,0
147,control,500,30,low,0,8.676008146023378,0,0.08,0,0,0,0
148,control,500,31,low,0,11.875233095604926,0,0.08,0,0,0,0
149,control,500,42,low,0,29.169686818262562,0,0.08,0,0,0,0
150,control,500,24,medium,0,15.23419799329713,0,0.08,0,0,0,0
151,control,500,35,medium,0,26.528518897714093,0,0.08,0,0,0,0
152,control,500,19,medium,1,25.000816049054265,437.7442872261391,0.08,0,20.792853643241607,0,20.792853643241607
153,control,500,47,medium,0,8.104320709360763,0,0.08,0,0,0,0
154,control,500,32,low,0,14.277193704154342,0,0.08,0,0,0,0
155,control,500,30,medium,0,25.09082574606873,0,0.08,0,0,0,0
156,control,500,23,high,0,27.811476432019845,0,0.08,0,0,0,0
157,control,500,35,low,0,25.509786386042833,0,0.08,0,0,0,0
158,control,500,27,high,0,24.232197268633172,0,0.08,0,0,0,0
159,control,500,30,medium,0,22.035192854469642,0,0.08,0,0,0,0
160,control,500,48,low,1,12.58507256070152,400.1323616830964,0.08,0,19.00628717994708,0,19.00628717994708
161,control,500,33,high,0,15.640173840103671,0,0.08,0,0,0,0
162,control,500,24,high,0,12.560385675402358,0,0.08,0,0,0,0
163,control,500,37,medium,0,18.5934738854412,0,0.08,0,0,0,0
164,control,500,31,high,0,18.614603689406067,0,0.08,0,0,0,0
165,control,500,41,low,0,24.355792725691572,0,0.08,0,0,0,0
166,control,500,49,medium,0,7.684343009022996,0,0.08,0,0,0,0
167,control,500,25,high,0,11.207107993774116,0,0.08,0,0,0,0
168,control,500,40,medium,1,20.808207056252286,487.2786356232425,0.08,0,23.14573519210402,0,23.14573519210402
169,control,500,36,medium,0,28.269827636424452,0,0.08,0,0,0,0
170,control,500,44,low,0,28.1884423349984,0,0.08,0,0,0,0
171,control,500,33,medium,0,14.13309713685885,0,0.08,0,0,0,0
172,control,500,43,low,0,17.31283551128581,0,0.08,0,0,0,0
173,control,500,18,medium,0,26.287700638640672,0,0.08,0,0,0,0
174,control,500,52,medium,0,20.396243416704237,0,0.08,0,0,0,0
175,control,500,44,medium,0,18.57760707801208,0,0.08,0,0,0,0
176,control,500,33,medium,0,21.466316325822845,0,0.08,0,0,0,0
177,control,500,21,medium,1,8.402277026558295,275.09476766658156,0.08,0,13.067001464162624,0,13.067001464162624
178,control,500,41,medium,0,14.274235073942691,0,0.08,0,0,0,0
179,control,500,40,medium,1,14.768435952952132,451.02411208966737,0.08,0,21.4236453242592,0,21.4236453242592
180,control,500,35,medium,0,4.341825173003599,0,0.08,0,0,0,0
181,control,500,37,low,1,21.50607247534208,330.46050720176885,0.08,0,15.69687409208402,0,15.69687409208402
182,control,500,29,medium,1,3.042431657202542,341.5534332823237,0.08,0,16.223788080910374,0,16.223788080910374
183,control,500,39,high,1,9.220361223677173,275.55320757099355,0.08,0,13.088777359622194,0,13.088777359622194
184,control,500,38,medium,1,14.506926647387445,332.432241124966,0.08,0,15.790531453435888,0,15.790531453435888
185,control,500,32,medium,0,8.978490833891556,0,0.08,0,0,0,0
186,control,500,22,medium,0,16.271646808600053,0,0.08,0,0,0,0
187,control,500,42,medium,0,21.970375882228836,0,0.08,0,0,0,0
188,control,500,41,low,0,11.700064557371661,0,0.08,0,0,0,0
189,control,500,27,high,1,21.958884462015703,406.23269913334667,0.08,0,19.296053208833968,0,19.296053208833968
190,control,500,19,medium,0,19.58073591790162,0,0.08,0,0,0,0
191,control,500,37,medium,0,26.018356911605224,0,0.08,0,0,0,0
192,control,500,32,high,0,12.226562519790605,0,0.08,0,0,0,0
193,control,500,38,low,1,21.517735533649102,260.63367984563587,0.08,0,12.380099792667703,0,12.380099792667703
194,control,500,22,medium,0,17.19997568614781,0,0.08,0,0,0,0
195,control,500,25,low,0,24.842047247104347,0,0.08,0,0,0,0
196,control,500,46,medium,1,8.770667878212407,454.885089054691,0.08,0,21.607041730097823,0,21.607041730097823
197,control,500,39,high,0,9.881696263095364,0,0.08,0,0,0,0
198,control,500,41,low,0,11.895861448952928,0,0.08,0,0,0,0
199,control,500,53,low,0,28.606623797444627,0,0.08,0,0,0,0
200,control,500,36,medium,0,26.218231943203136,0,0.08,0,0,0,0
201,control,500,18,medium,0,22.605660695116967,0,0.08,0,0,0,0
202,control,500,38,medium,0,21.959120683837682,0,0.08,0,0,0,0
203,control,500,47,high,0,12.502979005686939,0,0.08,0,0,0,0
204,control,500,56,medium,0,2.4065566239878535,0,0.08,0,0,0,0
205,control,500,21,medium,0,10.398975909454748,0,0.08,0,0,0,0
206,control,500,23,low,0,7.251393526792526,0,0.08,0,0,0,0
207,control,500,28,low,0,3.465969092445448,0,0.08,0,0,0,0
208,control,500,24,low,0,20.254094462376088,0,0.08,0,0,0,0
209,control,500,29,low,0,23.69350250205025,0,0.08,0,0,0,0
210,control,500,33,medium,0,22.868504881858826,0,0.08,0,0,0,0
211,control,500,23,medium,0,2.7339317509904504,0,0.08,0,0,0,0
212,control,500,55,medium,0,5.147377027664334,0,0.08,0,0,0,0
213,control,500,36,low,0,27.537442028988153,0,0.08,0,0,0,0
214,control,500,34,medium,1,28.78250514017418,385.0483625242158,0.08,0,18.28979721990025,0,18.28979721990025
215,control,500,40,low,0,12.342332198051736,0,0.08,0,0,0,0
216,control,500,35,medium,0,3.050479694502428,0,0.08,0,0,0,0
217,control,500,34,low,0,19.89372330950573,0,0.08,0,0,0,0
218,control,500,50,high,0,4.4641210488043725,0,0.08,0,0,0,0
219,control,500,33,high,0,5.984045889694244,0,0.08,0,0,0,0
220,control,500,22,medium,0,1.3361012630630285,0,0.08,0,0,0,0
221,control,500,39,medium,0,24.114924143301323,0,0.08,0,0,0,0
222,control,500,31,medium,0,12.99181905714795,0,0.08,0,0,0,0
223,control,500,30,medium,0,27.76251264149323,0,0.08,0,0,0,0
224,control,500,24,high,0,7.16363883158192,0,0.08,0,0,0,0
225,control,500,39,medium,0,12.83972305408679,0,0.08,0,0,0,0
226,control,500,33,high,0,13.420187375508249,0,0.08,0,0,0,0
227,control,500,40,low,0,27.573731332086027,0,0.08,0,0,0,0
228,control,500,33,high,1,22.668183132074773,282.3366261112912,0.08,0,13.41098974028633,0,13.41098974028633
229,control,500,28,medium,0,21.357432616641745,0,0.08,0,0,0,0
230,control,500,48,low,0,22.087671113898978,0,0.08,0,0,0,0
231,control,500,32,medium,0,20.839433791814372,0,0.08,0,0,0,0
232,control,500,44,low,0,24.70531261037104,0,0.08,0,0,0,0
233,control,500,23,low,0,22.121309958864003,0,0.08,0,0,0,0
234,control,500,30,low,0,5.808199516031891,0,0.08,0,0,0,0
235,control,500,32,low,0,7.927634497405961,0,0.08,0,0,0,0
236,control,500,31,low,0,4.525274850893766,0,0.08,0,0,0,0
237,control,500,48,low,0,11.366581943351775,0,0.08,0,0,0,0
238,control,500,35,low,0,1.2504298167768866,0,0.08,0,0,0,0
239,control,500,37,high,0,3.034214824438095,0,0.08,0,0,0,0
240,control,500,26,high,0,4.480790477013215,0,0.08,0,0,0,0
241,control,500,28,medium,0,2.7200951480772346,0,0.08,0,0,0,0
242,control,500,45,medium,0,29.953941255109385,0,0.08,0,0,0,0
243,control,500,48,high,0,17.638761694077402,0,0.08,0,0,0,0
244,control,500,47,low,1,29.287077490705997,87.74683632199526,0.08,1,4.1679747252947745,87.74683632199526,-83.57886159670049
245,control,500,21,low,1,3.695295148063451,244.18581912486292,0.08,0,11.598826408430988,0,11.598826408430988
246,control,500,55,medium,0,5.124376260442659,0,0.08,0,0,0,0
247,control,500,45,high,0,13.667374447686598,0,0.08,0,0,0,0
248,control,500,35,medium,0,28.345191290136427,0,0.08,0,0,0,0
249,control,500,42,low,0,2.4127883426845074,0,0.08,0,0,0,0
250,control,500,25,low,0,3.1244561788626015,0,0.08,0,0,0,0
251,control,500,24,low,0,26.43674048432149,0,0.08,0,0,0,0
252,control,500,35,medium,1,17.199634212767705,470.72037824023744,0.08,0,22.35921796641128,0,22.35921796641128
253,control,500,23,high,0,20.97942134179175,0,0.08,0,0,0,0
254,control,500,37,low,0,20.5374385912437,0,0.08,0,0,0,0
255,control,500,48,medium,0,6.471077164635062,0,0.08,0,0,0,0
256,control,500,25,medium,1,29.413915881421417,450.0393665428909,0.08,0,21.376869910787317,0,21.376869910787317
257,control,500,28,medium,0,19.80595442140475,0,0.08,0,0,0,0
258,control,500,35,medium,0,18.073849096894264,0,0.08,0,0,0,0
259,control,500,25,low,0,24.360662237508222,0,0.08,0,0,0,0
260,control,500,31,low,0,16.286216073902324,0,0.08,0,0,0,0
261,control,500,44,medium,0,2.454289556015283,0,0.08,0,0,0,0
262,control,500,45,medium,0,3.542161538032815,0,0.08,0,0,0,0
263,control,500,39,high,0,13.407704849960282,0,0.08,0,0,0,0
264,control,500,18,low,0,24.282640549819916,0,0.08,0,0,0,0
265,control,500,34,medium,0,14.176952864276245,0,0.08,0,0,0,0
266,control,500,46,medium,0,26.393469008384272,0,0.08,0,0,0,0
267,control,500,43,high,0,20.10733988136053,0,0.08,0,0,0,0
268,control,500,33,medium,0,5.734488604823127,0,0.08,0,0,0,0
269,control,500,18,medium,0,7.770176816033199,0,0.08,0,0,0,0
270,control,500,36,low,0,13.04386004456319,0,0.08,0,0,0,0
271,control,500,41,medium,0,22.7580782326404,0,0.08,0,0,0,0
272,control,500,35,low,0,3.6029354406055063,0,0.08,0,0,0,0
273,control,500,37,high,0,12.43923506862484,0,0.08,0,0,0,0
274,control,500,39,high,0,16.38399096322246,0,0.08,0,0,0,0
275,control,500,31,low,1,9.159535640617833,263.53232616008523,0.08,0,12.51778549260405,0,12.51778549260405
276,control,500,48,low,0,19.731669447617605,0,0.08,0,0,0,0
277,control,500,40,medium,0,3.512704335851595,0,0.08,0,0,0,0
278,control,500,23,medium,0,12.813686608569697,0,0.08,0,0,0,0
279,control,500,49,medium,0,1.2027207331266254,0,0.08,0,0,0,0
280,control,500,47,medium,0,4.826434642542154,0,0.08,0,0,0,0
281,control,500,43,medium,0,10.286217129323632,0,0.08,0,0,0,0
282,control,500,18,high,0,20.42757508647628,0,0.08,0,0,0,0
283,control,500,29,medium,0,28.9232105249539,0,0.08,0,0,0,0
284,control,500,41,medium,0,8.650424610357732,0,0.08,0,0,0,0
285,control,500,35,low,0,22.702650816179812,0,0.08,0,0,0,0
286,control,500,38,medium,1,21.285093277459964,243.57587548021672,0.08,0,11.569854085310293,0,11.569854085310293
287,control,500,60,high,1,6.702658201800659,220.4505818848922,0.08,0,10.47140263953238,0,10.47140263953238
288,control,500,27,low,0,27.063312172424048,0,0.08,0,0,0,0
289,control,500,18,medium,1,18.650517529109493,293.17713713751783,0.08,0,13.925914014032097,0,13.925914014032097
290,control,500,38,low,0,12.988855342613533,0,0.08,0,0,0,0
291,control,500,28,medium,0,1.9019077385310084,0,0.08,0,0,0,0
292,control,500,39,medium,0,28.5641074818559,0,0.08,0,0,0,0
293,control,500,27,high,1,23.554708525538445,500,0.08,0,23.75,0,23.75
294,control,500,57,low,0,6.788733679568395,0,0.08,0,0,0,0
295,control,500,34,low,0,10.016848500585184,0,0.08,0,0,0,0
296,control,500,30,medium,0,18.39180483063683,0,0.08,0,0,0,0
297,control,500,33,medium,0,4.331966968253255,0,0.08,0,0,0,0
298,control,500,44,low,0,6.923636879771948,0,0.08,0,0,0,0
299,control,500,36,low,0,3.372417155187577,0,0.08,0,0,0,0
300,control,500,19,medium,0,27.41045530838892,0,0.08,0,0,0,0
301,control,500,35,medium,0,28.37997964443639,0,0.08,0,0,0,0
302,control,500,43,low,0,5.321138248313218,0,0.08,0,0,0,0
303,control,500,35,medium,0,11.327565282583237,0,0.08,0,0,0,0
304,control,500,42,low,0,4.273766786325723,0,0.08,0,0,0,0
305,control,500,34,medium,1,15.219821398844942,377.50629890373057,0.08,0,17.9315491979272,0,17.9315491979272
306,control,500,34,low,0,7.595836975146085,0,0.08,0,0,0,0
307,control,500,40,medium,0,4.182321487227455,0,0.08,0,0,0,0
308,control,500,45,low,0,14.272982088848948,0,0.08,0,0,0,0
309,control,500,23,low,0,12.31339715514332,0,0.08,0,0,0,0
310,control,500,35,medium,1,20.312683470081538,440.8107429855522,0.08,0,20.93851029181373,0,20.93851029181373
311,control,500,34,medium,0,27.140648340806365,0,0.08,0,0,0,0
312,control,500,27,medium,0,25.17334386566654,0,0.08,0,0,0,0
313,control,500,25,low,0,4.737016050377861,0,0.08,0,0,0,0
314,control,500,29,low,0,1.2271426664665341,0,0.08,0,0,0,0
315,control,500,41,low,0,13.330687724519521,0,0.08,0,0,0,0
316,control,500,31,high,1,6.670749849639833,500,0.08,0,23.75,0,23.75
317,control,500,27,low,0,29.055273519828916,0,0.08,0,0,0,0
318,control,500,37,high,0,20.747024240437895,0,0.08,0,0,0,0
319,control,500,23,low,0,9.2464523003436625,0,0.08,0,0,0,0
320,control,500,45,high,0,2.8670605157967657,0,0.08,0,0,0,0
321,control,500,30,low,0,28.29822945338674,0,0.08,0,0,0,0
322,control,500,37,high,0,15.029482470359653,0,0.08,0,0,0,0
323,control,500,36,medium,1,12.82624654006213,260.263136436697,0.08,0,12.362498980743107,0,12.362498980743107
324,control,500,35,high,0,28.42806070065126,0,0.08,0,0,0,0
325,control,500,53,medium,0,8.212488069199026,0,0.08,0,0,0,0
326,control,500,27,low,0,26.535662047099322,0,0.08,0,0,0,0
327,control,500,46,medium,0,16.883081630570814,0,0.08,0,0,0,0
328,control,500,35,low,0,26.882807087153196,0,0.08,0,0,0,0
329,control,500,27,high,0,13.450169147457927,0,0.08,0,0,0,0
330,control,500,34,high,0,28.191373821813613,0,0.08,0,0,0,0
331,control,500,42,low,0,21.07062560482882,0,0.08,0,0,0,0
332,control,500,31,low,0,29.23391382675618,0,0.08,0,0,0,0
333,control,500,27,medium,0,15.71650282642804,0,0.08,0,0,0,0
334,control,500,37,medium,0,1.1656673231627792,0,0.08,0,0,0,0
335,control,500,45,medium,0,4.198774538002908,0,0.08,0,0,0,0
336,control,500,34,low,0,23.06890754867345,0,0.08,0,0,0,0
337,control,500,21,low,0,6.294098789803684,0,0.08,0,0,0,0
338,control,500,22,medium,0,4.554624715121463,0,0.08,0,0,0,0
339,control,500,27,low,0,12.060841612052172,0,0.08,0,0,0,0
340,control,500,30,medium,0,14.797775905113667,0,0.08,0,0,0,0
341,control,500,35,low,0,8.267477180575952,0,0.08,0,0,0,0
342,control,500,42,low,0,28.682174848625436,0,0.08,0,0,0,0
343,control,500,31,low,0,4.370678529143333,0,0.08,0,0,0,0
344,control,500,24,medium,0,9.919154649833217,0,0.08,0,0,0,0
345,control,500,41,high,0,19.231880985666066,0,0.08,0,0,0,0
346,control,500,38,low,0,15.52508593373932,0,0.08,0,0,0,0
347,control,500,47,high,0,16.78914032736793,0,0.08,0,0,0,0
348,control,500,18,low,0,7.502666348591447,0,0.08,0,0,0,0
349,control,500,36,low,0,14.452449053991586,0,0.08,0,0,0,0
350,control,500,49,low,0,20.158222406171262,0,0.08,0,0,0,0
351,control,500,42,high,0,28.07434918009676,0,0.08,0,0,0,0
352,control,500,27,medium,0,16.806230457965285,0,0.08,0,0,0,0
353,control,500,42,low,0,19.680816584732383,0,0.08,0,0,0,0
354,control,500,26,low,0,22.209656771738082,0,0.08,0,0,0,0
355,control,500,30,low,0,26.80120153934695,0,0.08,0,0,0,0
356,control,500,47,low,0,9.586412179516628,0,0.08,0,0,0,0
357,control,500,32,low,0,5.88000600063242,0,0.08,0,0,0,0
358,control,500,43,medium,1,18.795284281717613,319.81746661142125,0.08,0,15.19132966404251,0,15.19132966404251
359,control,500,32,low,0,2.2584326316136867,0,0.08,0,0,0,0
360,control,500,19,medium,0,17.391520746983588,0,0.08,0,0,0,0
361,control,500,27,medium,0,10.690572643652558,0,0.08,0,0,0,0
362,control,500,24,low,0,3.5421570546459407,0,0.08,0,0,0,0
363,control,500,30,medium,0,19.229222458787262,0,0.08,0,0,0,0
364,control,500,32,low,0,8.112359800143167,0,0.08,0,0,0,0
365,control,500,33,high,0,28.810829341877252,0,0.08,0,0,0,0
366,control,500,33,medium,0,12.522625308251008,0,0.08,0,0,0,0
367,control,500,54,medium,0,14.680277064209804,0,0.08,0,0,0,0
368,control,500,21,low,0,28.748833439545706,0,0.08,0,0,0,0
369,control,500,31,high,0,17.657884264132008,0,0.08,0,0,0,0
370,control,500,38,medium,0,26.74309922894463,0,0.08,0,0,0,0
371,control,500,51,medium,1,2.608212059829384,412.1845677169203,0.08,0,19.578766966553715,0,19.578766966553715
372,control,500,36,low,0,13.532316881231964,0,0.08,0,0,0,0
373,control,500,47,high,0,28.59524748683907,0,0.08,0,0,0,0
374,control,500,19,medium,0,16.072998982621357,0,0.08,0,0,0,0
375,control,500,49,low,0,1.1939137543085963,0,0.08,0,0,0,0
376,control,500,28,low,0,13.396146644838154,0,0.08,0,0,0,0
